mac-address,name,password,email,gender
04c68c891d982111faa6d2ad9dcfd9c9e6c83b16,Royston CHUA,asdf0432,royston.chua.2012@economics.smu.edu.sg,M
01765988406de03b836663343871ba56562fa176,Jackson CHUA,asdf0433,jackson.chua.2012@sis.smu.edu.sg,M
00eb44458e9fb5902af14501b739a8cffa318735,Nicholas CHUA,asdf0434,nicholas.chua.2013@economics.smu.edu.sg,M
00aafd0134be52c97396dc8b92b1e89211f560c8,Sherman CHUA,asdf0435,sherman.chua.2012@economics.smu.edu.sg,M
0fed0eb5541cab700a49c19547d4d7a18fb74f4a,Jonathan CHUA,asdf0436,jonathan.chua.2011@business.smu.edu.sg,M
e804d98d8462cd2c610cd696ee0c3968ad94487e,Benjamin CHUA,asdf0437,benjamin.chua.2014@business.smu.edu.sg,M
11a01f1742855cd4398573188d042a634ef17a6b,Clement CHUA,asdf0438,clement.chua.2015@sis.smu.edu.sg,M
000cdde3c3c41c87802981ce44092af464bba6ee,Edmund CHUA,asdf0439,edmund.chua.2013@business.smu.edu.sg,M
01965adbf0934b36897c57d9f27479485906aae3,Ethan CHUA,asdf0440,ethan.chua.2014@accountancy.smu.edu.sg,M
090f2101cc2c6e9a49d8031c53a2a7ee4b91572e,Dylan CHUA,asdf0441,dylan.chua.2011@business.smu.edu.sg,M
102376f7b673142451a3001eb3378f60d061b662,Calvin CHUA,asdf0442,calvin.chua.2013@sis.smu.edu.sg,M
0adb6e5802d78e9036457520a495e7a4e94c9bef,Edison CHUA,asdf0443,edison.chua.2014@economics.smu.edu.sg,M
01a70ae4514784ba803a527856eb4fbfc9080978,Vincent CHUA,asdf0444,vincent.chua.2012@economics.smu.edu.sg,M
11c7a21d0070ac667e600a5d537d9cfb789bc021,Danial CHUA,asdf0445,danial.chua.2013@economics.smu.edu.sg,M
0d341fc108b1a6ce4ee4d8918c39ec436830a76a,Alex CHUA,asdf0446,alex.chua.2012@law.smu.edu.sg,M
031a346ca75dbf89b77df6835ad008b68f540819,Alan CHUA,asdf0447,alan.chua.2013@sis.smu.edu.sg,M
0239e0630760dcd9469fdf04d9bd23dd11c35688,Aloysius CHUA,asdf0448,aloysius.chua.2011@sis.smu.edu.sg,M
08c777f1559d2cfca79211bcf2c2d10e7af03ea2,Jon CHUA,asdf0449,jon.chua.2012@business.smu.edu.sg,M
0c24b1e752ab68d262134e8bb0b8701caec7df35,Cheryl CHUA,asdf0450,cheryl.chua.2011@business.smu.edu.sg,F
0a417bf3d39f2a12fabbb4c1849b053481d445c6,Rachel CHUA,asdf0451,rachel.chua.2015@sis.smu.edu.sg,F
088d7d5a87fcec287f47e54ea6858c0de3eec820,Vanessa CHUA,asdf0452,vanessa.chua.2014@economics.smu.edu.sg,F
00b4bedc29215b2c49556c6287bd5da8204e56fb,Charmaine CHUA,asdf0453,charmaine.chua.2011@economics.smu.edu.sg,F
0feea63efbe2e443a499f026b7ef51a35fc9b5a5,Amanda CHUA,asdf0454,amanda.chua.2011@law.smu.edu.sg,F
04efb7e14146f7dde953c9620fa80807f3943cc0,Michelle CHUA,asdf0455,michelle.chua.2013@sis.smu.edu.sg,F
0c941a57dfba658bcecb165c938ddccb93c817e5,Jasmine CHUA,asdf0456,jasmine.chua.2011@law.smu.edu.sg,F
0ccf8fb86bcd3be1ea5edaef8b39f7fca3ed70c9,Joanne CHUA,asdf0457,joanne.chua.2014@sis.smu.edu.sg,F
06500c73719ea16dc58d13b2be5f1060616bb49d,Belinda CHUA,asdf0458,belinda.chua.2011@business.smu.edu.sg,F
b5f3b6fd6b266eed9160a7c66b1c19b4c04d2022,Melissa CHUA,asdf0459,melissa.chua.2011@accountancy.smu.edu.sg,F
03d6842e7b5e55b539f72611dac2661cc53ff8d2,Mary CHUA,asdf0460,mary.chua.2014@economics.smu.edu.sg,F
0d643fe34f8674bf569a5ada7e2ebec1d27ecd9f,Emily CHUA,asdf0461,emily.chua.2011@accountancy.smu.edu.sg,F
022df4e7ba723d8ad34b01765954793f118a6e4d,Jessica CHUA,asdf0462,jessica.chua.2011@sis.smu.edu.sg,F
123c582a5337fd0542b862e86c635b6ac3a380ea,Grace CHUA,asdf0463,grace.chua.2012@law.smu.edu.sg,F
093261eb41e200538b79be001031d90f974f557c,Kimberly CHUA,asdf0464,kimberly.chua.2013@economics.smu.edu.sg,F
0c0c443b982fff0757b3484990ca4b9dfda6ee73,Elaine CHUA,asdf0465,elaine.chua.2011@accountancy.smu.edu.sg,F
102cfbc9a8f1d8c7c146ec9af0f0e075f8f26886,Esther CHUA,asdf0466,esther.chua.2014@accountancy.smu.edu.sg,F
0ee148e495140346c7898c6819cc49e62b7f8d0f,Gina CHUA,asdf0467,gina.chua.2012@business.smu.edu.sg,F
0cc013bb361fb89d4a2fe40d4bbba5a640f206a6,Natalie CHUA,asdf0468,natalie.chua.2012@socsc.smu.edu.sg,F
11b05369ef85d38b4c571a3ed3ff924108a15b0d,Sarah CHUA,asdf0469,sarah.chua.2015@socsc.smu.edu.sg,F
85ce4745fa26403ee8b63b79fb701ab90ce869bc,Yvonne CHUA,asdf0470,yvonne.chua.2014@economics.smu.edu.sg,F
06bc1c2d53ecf910db79c086a26df8766adf3fc2,Nicole CHUA,asdf0471,nicole.chua.2014@business.smu.edu.sg,F
93154de470401305c187088f4b1499fc0fd60156,Alicia CHUA,asdf0472,alicia.chua.2014@accountancy.smu.edu.sg,F
0a71211ecbb4b0d53e9d9038ed0e3b9438f7b725,Cherilyn CHUA,asdf0473,cherilyn.chua.2015@sis.smu.edu.sg,F
0a576f8fb54df5b78cdb8f44f003c09eff762b76,Cathy CHUA,asdf0474,cathy.chua.2013@socsc.smu.edu.sg,F
0dd0e7898c059208fc8363c4b0330d11716ddc4a,Vicky CHUA,asdf0475,vicky.chua.2013@sis.smu.edu.sg,F
0ee390f4866816b4bd274c7bc52cf755c7de286f,Nabilah CHUA,asdf0476,nabilah.chua.2015@economics.smu.edu.sg,F
11b4be2d1aed81095ee5f6fe38cf61b09a7a4f08,Hannah CHUA,asdf0477,hannah.chua.2012@socsc.smu.edu.sg,F
079dcc46ebce18e55e04f83d9ba7914a049059f2,Fiona CHUA,asdf0478,fiona.chua.2011@economics.smu.edu.sg,F
0bac0f6bc3c25618b1497d3fc2aa06675ae2ae7b,Zorro CHUA,asdf0479,zorro.chua.2012@socsc.smu.edu.sg,F
040cdebd3f75534ceb80e5ba7f1207dd3aec1437,Sean CHAN,asdf0480,sean.chan.2015@accountancy.smu.edu.sg,M
022e219526927e0f2beb9aa2ffc7d4d99b4eddd3,Shaun CHAN,asdf0481,shaun.chan.2012@law.smu.edu.sg,M
0d52d51e221c3a10fb83fd547092f4922acae022,Shawn CHAN,asdf0482,shawn.chan.2014@socsc.smu.edu.sg,M
0428a5b407fa8ea46df5dd60e2bc71a4427c86f7,Amos CHAN,asdf0483,amos.chan.2013@business.smu.edu.sg,M
00e1c21a08cae8e182b437563a06d221f2023126,Roy CHAN,asdf0484,roy.chan.2013@socsc.smu.edu.sg,M
071e4de7f44d6958ce84586041919c2dbb6794b4,David CHAN,asdf0485,david.chan.2015@sis.smu.edu.sg,M
0421ebe924dfe2aa26ef225c4effd13e309a5983,Peter CHAN,asdf0486,peter.chan.2012@economics.smu.edu.sg,M
0c2b7bdd8d5883d22233c97b8cabcbf5f5edb652,Bryan CHAN,asdf0487,bryan.chan.2015@economics.smu.edu.sg,M
096198ee43e7c61bbf7fcaaf90d2c3ef15681bb1,Brian CHAN,asdf0488,brian.chan.2011@economics.smu.edu.sg,M
090a8166536b5c76e57f9f14452413e32cd9872d,Brandon CHAN,asdf0489,brandon.chan.2015@law.smu.edu.sg,M
08f90d5cb3fc1a04edd2e77554e67cb7e6890c3b,Darren CHAN,asdf0490,darren.chan.2011@business.smu.edu.sg,M
0cd7af0d376bb4d31f6d2c1985bc4d3a4d40614f,Jason CHAN,asdf0491,jason.chan.2013@business.smu.edu.sg,M
009562b08360d78848a977dc26368b53cc0f1d44,Royston CHAN,asdf0492,royston.chan.2011@accountancy.smu.edu.sg,M
1172b03d4ddfbea426583fc06061cde601353b05,Jackson CHAN,asdf0493,jackson.chan.2012@economics.smu.edu.sg,M
0facaba2c34c8ecaac481666c0e57d6e6f20996f,Nicholas CHAN,asdf0494,nicholas.chan.2011@economics.smu.edu.sg,M
0aa270455bb3f4e452ddb72ccd02054b7cf7d0ff,Sherman CHAN,asdf0495,sherman.chan.2015@sis.smu.edu.sg,M
06929524a685b7fab1fb8bdce4d08d04b31f33c1,Jonathan CHAN,asdf0496,jonathan.chan.2014@law.smu.edu.sg,M
0223fba82287c496a168d8ddf36448f58490aae2,Benjamin CHAN,asdf0497,benjamin.chan.2014@law.smu.edu.sg,M
056acb593721d10649ee0435254e5069b4a76c69,Clement CHAN,asdf0498,clement.chan.2013@sis.smu.edu.sg,M
8f4b34fac4fbbd9f6f8d190709f86cbb0338c0a8,Edmund CHAN,asdf0499,edmund.chan.2013@law.smu.edu.sg,M
314351d635ad508ce393549aef78561c25834f0d,Ethan CHAN,asdf0500,ethan.chan.2013@law.smu.edu.sg,M
e1289851b3083e7f04394938d0d4879c9933bf99,Dylan CHAN,asdf0501,dylan.chan.2015@socsc.smu.edu.sg,M
0f86fa5d720e6a3f90bcc6289e5922694e2ccacb,Calvin CHAN,asdf0502,calvin.chan.2011@business.smu.edu.sg,M
081f8cae285957acee314f93d2fcb3a3ae20dac2,Edison CHAN,asdf0503,edison.chan.2011@business.smu.edu.sg,M
0cf7fd0c4dd70a7255d0907ff8648fa85445db70,Vincent CHAN,asdf0504,vincent.chan.2014@sis.smu.edu.sg,M
11d97156d1fdf4a0f10114e256f78da3e1e8af16,Danial CHAN,asdf0505,danial.chan.2015@sis.smu.edu.sg,M
0aaffb31f5b514a51ad0792c001560700ebfc2d2,Alex CHAN,asdf0506,alex.chan.2015@business.smu.edu.sg,M
020a4f17c7056de2c7b80285656449b5e6f18606,Alan CHAN,asdf0507,alan.chan.2014@socsc.smu.edu.sg,M
0067d86199d919d15584be10f9181bda289ce621,Aloysius CHAN,asdf0508,aloysius.chan.2013@sis.smu.edu.sg,M
070627f347da07339a56116f8d01073ed4cd5bfc,Jon CHAN,asdf0509,jon.chan.2012@sis.smu.edu.sg,M
0a67f9106390353504bb7f25acfca74aa4bba2c0,Cheryl CHAN,asdf0510,cheryl.chan.2011@socsc.smu.edu.sg,F
02705aefb24f7c0451073d9c38c80d326f685f33,Rachel CHAN,asdf0511,rachel.chan.2013@socsc.smu.edu.sg,F
00767042489ac8029d0e10f69b881938855d9060,Vanessa CHAN,asdf0512,vanessa.chan.2012@economics.smu.edu.sg,F
0aea4c3eab36fb55eee4aba6f2962a4a2f90a686,Charmaine CHAN,asdf0513,charmaine.chan.2015@economics.smu.edu.sg,F
121cb32b88fb49dff04588f68f8bfad6ac733644,Amanda CHAN,asdf0514,amanda.chan.2013@sis.smu.edu.sg,F
0ddab91a5f4d9005dbfe468548fc8f503f86eeb2,Michelle CHAN,asdf0515,michelle.chan.2014@law.smu.edu.sg,F
09d809d8bcd467eb7aea7ece69ea26f7e540f397,Jasmine CHAN,asdf0516,jasmine.chan.2015@business.smu.edu.sg,F
50a2d320fd8e2311ef7ed72c2f99fdb4b7e98157,Joanne CHAN,asdf0517,joanne.chan.2014@accountancy.smu.edu.sg,F
060870ab3affe32fe90574833a2ccf5063238182,Belinda CHAN,asdf0518,belinda.chan.2012@economics.smu.edu.sg,F
0a85281507f4da99e4591ece24555c289f59c707,Melissa CHAN,asdf0519,melissa.chan.2014@business.smu.edu.sg,F
0d03b39022cb8e2369a1b9e29c95e481b87a8d70,Mary CHAN,asdf0520,mary.chan.2015@socsc.smu.edu.sg,F
af551560a143ab6dcac702210d27a05b36aee92d,Emily CHAN,asdf0521,emily.chan.2011@law.smu.edu.sg,F
0586e0e31403f9532eea2ba5f98b9c4b944791db,Jessica CHAN,asdf0522,jessica.chan.2015@sis.smu.edu.sg,F
030d38a095b98631e38d63cd2e403777856a5934,Grace CHAN,asdf0523,grace.chan.2015@sis.smu.edu.sg,F
007e6b8d8d2b3a838cad812b8f526dc1d64a37ba,Kimberly CHAN,asdf0524,kimberly.chan.2015@sis.smu.edu.sg,F
0563d93e0728c2f4f459cb9149adf6186371e2d1,Elaine CHAN,asdf0525,elaine.chan.2015@sis.smu.edu.sg,F
01f979a310afef680eaf538db73b8eae70ab1f87,Esther CHAN,asdf0526,esther.chan.2014@business.smu.edu.sg,F
0f4f6114de4435940274cf4b0f25165be078b88d,Gina CHAN,asdf0527,gina.chan.2011@business.smu.edu.sg,F
0eeb65a6da525a9afa12c5b971ab10646c8154b6,Natalie CHAN,asdf0528,natalie.chan.2012@accountancy.smu.edu.sg,F
04586012dc28de2ff534641bcbd6dad4c77fe133,Sarah CHAN,asdf0529,sarah.chan.2013@economics.smu.edu.sg,F
0e71e7d0b0f71aa33c8ae0106d5ba5313859bee9,Yvonne CHAN,asdf0530,yvonne.chan.2015@accountancy.smu.edu.sg,F
0d6252fb85d490bc87363f1c4b6850bb772e1e1e,Nicole CHAN,asdf0531,nicole.chan.2013@sis.smu.edu.sg,F
0416368ffbe1d8b74d8cdd74aa1b4444ce0bbe48,Alicia CHAN,asdf0532,alicia.chan.2015@economics.smu.edu.sg,F
1047bbf6e04af6ca4c70dab2a7755840f22df0ef,Cherilyn CHAN,asdf0533,cherilyn.chan.2014@economics.smu.edu.sg,F
0b5e8d886af38a1b88e035e552a7ca07389ec063,Cathy CHAN,asdf0534,cathy.chan.2011@socsc.smu.edu.sg,F
05b2aba100fa658ce4d247ddc1c01dc9c61bea1b,Vicky CHAN,asdf0535,vicky.chan.2013@law.smu.edu.sg,F
0c0c173a3a9998ea9ad3434837c192151249cc1a,Nabilah CHAN,asdf0536,nabilah.chan.2013@sis.smu.edu.sg,F
03aa9b2d65b8d8350c333c99d16e7b1a5d484657,Hannah CHAN,asdf0537,hannah.chan.2015@business.smu.edu.sg,F
0127df42016343b609bd05babd71fbb652d1cfc3,Fiona CHAN,asdf0538,fiona.chan.2012@business.smu.edu.sg,F
1161f33dbf21f01a388f115981b0589a0e9b1779,Zorro CHAN,asdf0539,zorro.chan.2013@accountancy.smu.edu.sg,F
0ae79e45b232b63e21b575a320bc2f94093e49c1,Sean KOH,asdf0540,sean.koh.2014@economics.smu.edu.sg,M
0d08e703408f752ae6305fd28c9b8719fbc7f83c,Shaun KOH,asdf0541,shaun.koh.2015@socsc.smu.edu.sg,M
0ff41f17e6203e9c027f5269d85368e31f680dc2,Shawn KOH,asdf0542,shawn.koh.2013@socsc.smu.edu.sg,M
03a07d54d83ac7c24cc29e88ff45474a1e8435f8,Amos KOH,asdf0543,amos.koh.2014@sis.smu.edu.sg,M
0586301fa8d3d7eea6f0450c06a698bee4c4bf20,Roy KOH,asdf0544,roy.koh.2015@sis.smu.edu.sg,M
050337e1ef8fd1864db4ecb8ef5c5f849029d04c,David KOH,asdf0545,david.koh.2012@law.smu.edu.sg,M
aae2634e7219457492c3d3ea78e7b82204417baa,Peter KOH,asdf0546,peter.koh.2012@business.smu.edu.sg,M
036361e7d954a8204e7a936c4347123887bf5573,Bryan KOH,asdf0547,bryan.koh.2015@sis.smu.edu.sg,M
09c60a060c4015b1d7c5c3808345c6cb51b30e02,Brian KOH,asdf0548,brian.koh.2015@economics.smu.edu.sg,M
095bb125fda04398f76a3b345390e6cde91abf23,Brandon KOH,asdf0549,brandon.koh.2011@sis.smu.edu.sg,M
0e5328ffe7cfae063810a96c0a19b7e7f4afc6e4,Darren KOH,asdf0550,darren.koh.2013@law.smu.edu.sg,M
079c0c8a720f41d159a34b5ff3b4c71ca01723e3,Jason KOH,asdf0551,jason.koh.2014@socsc.smu.edu.sg,M
08d5d8c1401483f65463fa82d6d18cbe928707e6,Royston KOH,asdf0552,royston.koh.2012@economics.smu.edu.sg,M
7a37828ec43730c5c54851acf26fea6a67a82182,Jackson KOH,asdf0553,jackson.koh.2012@law.smu.edu.sg,M
0b286476ff1db5386de2b8563503d75291b5b8fa,Nicholas KOH,asdf0554,nicholas.koh.2014@business.smu.edu.sg,M
11d8794ff70f29ce465863bf42468be127f04d9e,Sherman KOH,asdf0555,sherman.koh.2011@law.smu.edu.sg,M
0ebd15c9b3497de8a513e2394ee66d322a8d2349,Jonathan KOH,asdf0556,jonathan.koh.2014@socsc.smu.edu.sg,M
041d78ee0a80260725f11354ad2d2473018d1491,Benjamin KOH,asdf0557,benjamin.koh.2011@economics.smu.edu.sg,M
041bb5145ebebeddaa902e095dc293a8d2b84482,Clement KOH,asdf0558,clement.koh.2015@socsc.smu.edu.sg,M
10592781fdf8da872d35340fbd6f0d45ab7250df,Edmund KOH,asdf0559,edmund.koh.2012@socsc.smu.edu.sg,M
0aebe66677450c7c4fb7026092a669633f3c4793,Ethan KOH,asdf0560,ethan.koh.2011@business.smu.edu.sg,M
ae4adf357c0ec19d9ec16b4c33b8cce0fa1de642,Dylan KOH,asdf0561,dylan.koh.2012@sis.smu.edu.sg,M
09c938542baab8cbe95dcd259ebff6ee78f3461d,Calvin KOH,asdf0562,calvin.koh.2012@socsc.smu.edu.sg,M
101112dacc99c2955bf05828ff1c69d54a999c88,Edison KOH,asdf0563,edison.koh.2012@socsc.smu.edu.sg,M
038a9278ba0ff85593761d3d6682fd6785dd8b87,Vincent KOH,asdf0564,vincent.koh.2011@sis.smu.edu.sg,M
06daa9bb8d63b0b71a5fd4a1400444bb8a0d18dc,Danial KOH,asdf0565,danial.koh.2014@business.smu.edu.sg,M
03fa8b1b8f5f415071f7710d4cebebd2a4ec431d,Alex KOH,asdf0566,alex.koh.2013@economics.smu.edu.sg,M
11e9127a28585a0b93d82fff7e8ae4c741c2151d,Alan KOH,asdf0567,alan.koh.2015@socsc.smu.edu.sg,M
0f1a5ae7533ae0b8cc3aa32f5a1f67627833e815,Aloysius KOH,asdf0568,aloysius.koh.2011@sis.smu.edu.sg,M
a96d211e1ac9ed9c5fac3eee2db1bfe3e734f611,Jon KOH,asdf0569,jon.koh.2014@economics.smu.edu.sg,M
0331caa27ecf14c0d28e41f265d60b9b7b3ad6bb,Cheryl KOH,asdf0570,cheryl.koh.2011@business.smu.edu.sg,F
07536381031dbe8364ffe4334cf8ea6e45a07b30,Rachel KOH,asdf0571,rachel.koh.2012@accountancy.smu.edu.sg,F
09a7f16444b03f84b375f7ea3a227d8bbb084184,Vanessa KOH,asdf0572,vanessa.koh.2012@business.smu.edu.sg,F
091b7604e9fe4e6cf9156bed1d2f19e6fa2a7039,Charmaine KOH,asdf0573,charmaine.koh.2015@accountancy.smu.edu.sg,F
07b58530fa9484cee21714af9981498c1225cc7a,Amanda KOH,asdf0574,amanda.koh.2012@business.smu.edu.sg,F
9db2e8010ee988eaa55413a429bc8aae60e052b0,Michelle KOH,asdf0575,michelle.koh.2011@socsc.smu.edu.sg,F
118498f3a1f35f3be5ced9b2de8b151eb24b8fbc,Jasmine KOH,asdf0576,jasmine.koh.2015@business.smu.edu.sg,F
0cd79c2871635895cceb74e659bcd710d5c6e37d,Joanne KOH,asdf0577,joanne.koh.2012@accountancy.smu.edu.sg,F
1050e1949e7a0ca789560a9157b836c4f2ad8bbe,Belinda KOH,asdf0578,belinda.koh.2014@economics.smu.edu.sg,F
120a82ebe0ff9abaf484aaf06f4b483c80088959,Melissa KOH,asdf0579,melissa.koh.2014@law.smu.edu.sg,F
033b236f93f7528858bc9e18c7dfca57f0310026,Mary KOH,asdf0580,mary.koh.2012@sis.smu.edu.sg,F
119510d62199a688dafa05892846a5396b642c1d,Emily KOH,asdf0581,emily.koh.2011@sis.smu.edu.sg,F
02a2dc2637c46b097ceec8d36f06d17817845f1c,Jessica KOH,asdf0582,jessica.koh.2014@economics.smu.edu.sg,F
10330a60b0405e58df2e10801c92fe0aec75546f,Grace KOH,asdf0583,grace.koh.2014@business.smu.edu.sg,F
0eddb7baa1e4fb77c621b8b496c53f2fb8d8f0ab,Kimberly KOH,asdf0584,kimberly.koh.2011@economics.smu.edu.sg,F
0505285276025c85ef270057d52c47a503f762f1,Elaine KOH,asdf0585,elaine.koh.2011@business.smu.edu.sg,F
0f50e4433c0d348fd1264e4041b7d2a5fa8f71dd,Esther KOH,asdf0586,esther.koh.2011@business.smu.edu.sg,F
0e73f4aea42c5af64105f95f354385261e5a54b9,Gina KOH,asdf0587,gina.koh.2014@law.smu.edu.sg,F
0afd3ad04acdc137384fc2c17a627b7efb8ebddb,Natalie KOH,asdf0588,natalie.koh.2015@economics.smu.edu.sg,F
0c5d2fdd0d243fe4cd31b746ac06d0367b64b8fc,Sarah KOH,asdf0589,sarah.koh.2015@business.smu.edu.sg,F
11a4567a4d6dde83bab515eef972a99fcfebef37,Yvonne KOH,asdf0590,yvonne.koh.2015@socsc.smu.edu.sg,F
0c37fc2917cde08187b8281b8568b661cb2b087b,Nicole KOH,asdf0591,nicole.koh.2011@economics.smu.edu.sg,F
06d28326ba7b1d93c038c64c9598cd791a0c7133,Alicia KOH,asdf0592,alicia.koh.2012@accountancy.smu.edu.sg,F
dad1f1a3aaffa22e154292b3038c4c71276a0a1d,Cherilyn KOH,asdf0593,cherilyn.koh.2012@business.smu.edu.sg,F
01d825496ac0a2b87b339f60e831a842ab0563c9,Cathy KOH,asdf0594,cathy.koh.2011@law.smu.edu.sg,F
0c0c891bf06a45fc65f0533c251b16112045ba77,Vicky KOH,asdf0595,vicky.koh.2015@economics.smu.edu.sg,F
02c2b967b949480891810d9a38026633ff30db68,Nabilah KOH,asdf0596,nabilah.koh.2014@sis.smu.edu.sg,F
089ba246ae96ac08a025c0b319041c951882bb80,Hannah KOH,asdf0597,hannah.koh.2015@socsc.smu.edu.sg,F
0f61784c1fb6fb386f3721b6e4f9a81a9739a9e0,Fiona KOH,asdf0598,fiona.koh.2011@accountancy.smu.edu.sg,F
0f8d59953b23f7462551de3a577ebe8b2cadad45,Zorro KOH,asdf0599,zorro.koh.2015@business.smu.edu.sg,F
11bad0c8913f26d429a21fdb89a0c15932b30cde,Sean KONG,asdf0600,sean.kong.2014@business.smu.edu.sg,M
11a4a83c0bcb3bd01630dcac364973ec541ed8f9,Shaun KONG,asdf0601,shaun.kong.2014@sis.smu.edu.sg,M
072a3966d568d1e5bac758664b8f1a39931876f2,Shawn KONG,asdf0602,shawn.kong.2015@law.smu.edu.sg,M
0e245d5186e3636a46621c0261f46fd4f9c8e83b,Amos KONG,asdf0603,amos.kong.2014@socsc.smu.edu.sg,M
0412343d6a745f28fda8bea230392eda40eac56f,Roy KONG,asdf0604,roy.kong.2011@law.smu.edu.sg,M
086052cf35833cf9fbdc42bd4e79db6bc600fe30,David KONG,asdf0605,david.kong.2012@law.smu.edu.sg,M
10bb2ac2c29447858088423479e5b65539449605,Peter KONG,asdf0606,peter.kong.2012@socsc.smu.edu.sg,M
08fce327839aca30a070d3faf6cdd2fb037be78e,Bryan KONG,asdf0607,bryan.kong.2015@socsc.smu.edu.sg,M
0e6b20879ab0ecb907aaf908dc1e5e1d0055fdc9,Brian KONG,asdf0608,brian.kong.2013@business.smu.edu.sg,M
0a7c41e45a995fa027d2beda902ed3ffee6d7d4e,Brandon KONG,asdf0609,brandon.kong.2015@business.smu.edu.sg,M
10d116790c5f93fc1b021936496d6bd5682cbc6b,Darren KONG,asdf0610,darren.kong.2015@accountancy.smu.edu.sg,M
01bc4560a5f17ff19eab502309a50f983e91af5b,Jason KONG,asdf0611,jason.kong.2012@socsc.smu.edu.sg,M
07f95fe26ded132013c47445a0272a5a3c9b4707,Royston KONG,asdf0612,royston.kong.2012@business.smu.edu.sg,M
0273cf30159d3cda765654af478183a3bb61767e,Jackson KONG,asdf0613,jackson.kong.2012@sis.smu.edu.sg,M
112d1e7c69d1456b7ee2397c503b9900ee53bfd9,Nicholas KONG,asdf0614,nicholas.kong.2013@business.smu.edu.sg,M
0bed04c2545efcf299a712be507575f28cacd08c,Sherman KONG,asdf0615,sherman.kong.2015@economics.smu.edu.sg,M
096dafc04fb28b706b585a2b524d8eec9747cc52,Jonathan KONG,asdf0616,jonathan.kong.2012@sis.smu.edu.sg,M
0ee275a0d918e365b3367583a4c0ad76222755a2,Benjamin KONG,asdf0617,benjamin.kong.2014@sis.smu.edu.sg,M
03c62ede6936da77f0b875bb2c03b4e0b4e9338a,Clement KONG,asdf0618,clement.kong.2013@socsc.smu.edu.sg,M
070bb0e238bec2de7f418ce054ae61ce88508e49,Edmund KONG,asdf0619,edmund.kong.2013@accountancy.smu.edu.sg,M
086398013d3fb043e38bec17d8dd62c7fa14901b,Ethan KONG,asdf0620,ethan.kong.2011@economics.smu.edu.sg,M
0c3f88df22d213eb55742f8bb6e6891d368cbade,Dylan KONG,asdf0621,dylan.kong.2013@socsc.smu.edu.sg,M
1126ec19087a47305fa547c6eb8131e64d7d3853,Calvin KONG,asdf0622,calvin.kong.2011@socsc.smu.edu.sg,M
04bb06a2ef59a8b18026bbc7efb30280386dab12,Edison KONG,asdf0623,edison.kong.2015@socsc.smu.edu.sg,M
03d4f5af9d6cd41f3e8b9ea45fe0d77f94b624f0,Vincent KONG,asdf0624,vincent.kong.2013@business.smu.edu.sg,M
028664085802e01361c919414a6e2b49601c5cfd,Danial KONG,asdf0625,danial.kong.2014@sis.smu.edu.sg,M
0e0f908d751fae5a39a19e3800a2cdc4502d111e,Alex KONG,asdf0626,alex.kong.2013@accountancy.smu.edu.sg,M
01ee7a69ec094c3584b388c6d501ed71c006a1b8,Alan KONG,asdf0627,alan.kong.2012@economics.smu.edu.sg,M
1023efe248952007edc9de889859e9f39f807972,Aloysius KONG,asdf0628,aloysius.kong.2013@economics.smu.edu.sg,M
0f1e427d8e1c0aaa217f046dbb172b4a6177ebb2,Jon KONG,asdf0629,jon.kong.2013@accountancy.smu.edu.sg,M
05b0dfbd06063a41238d304cbcbb309a89c9f99b,Cheryl KONG,asdf0630,cheryl.kong.2014@sis.smu.edu.sg,F
0ca0d18d6f2b857f19817f2480862ddb7b59373b,Rachel KONG,asdf0631,rachel.kong.2011@accountancy.smu.edu.sg,F
046266126f26e982afd1e5a99c598f8549a4f53c,Vanessa KONG,asdf0632,vanessa.kong.2012@socsc.smu.edu.sg,F
10ea00ab45e63b455f0fb1bf5ebfd4ae9564beff,Charmaine KONG,asdf0633,charmaine.kong.2015@sis.smu.edu.sg,F
0a9bbec4b11afd778b3bc60b1f756a97178faf75,Amanda KONG,asdf0634,amanda.kong.2014@accountancy.smu.edu.sg,F
5a2da323e430f94d95b391e70ab565de7977b5ae,Michelle KONG,asdf0635,michelle.kong.2011@economics.smu.edu.sg,F
0fd1c22c9a106a30d216a35bafe907d243df94e9,Jasmine KONG,asdf0636,jasmine.kong.2015@sis.smu.edu.sg,F
027b9b45c5ea94272b6b28f35ab82bf086fca399,Joanne KONG,asdf0637,joanne.kong.2012@economics.smu.edu.sg,F
0d2472da0c045322eb57e4988e8b5c855450c5fa,Belinda KONG,asdf0638,belinda.kong.2013@law.smu.edu.sg,F
0306e3aeaae375c1b6fc722e35969d67becc0b99,Melissa KONG,asdf0639,melissa.kong.2014@law.smu.edu.sg,F
04778ccc5c52b61345a7d921454dc9f79f0a117b,Mary KONG,asdf0640,mary.kong.2011@socsc.smu.edu.sg,F
0e758e282a95b9aa861ae6f43eea04eaffa21e1b,Emily KONG,asdf0641,emily.kong.2011@economics.smu.edu.sg,F
02b891097cbba422a3a2519252fce87675b7449d,Jessica KONG,asdf0642,jessica.kong.2014@sis.smu.edu.sg,F
0820b38e4f9e07816740407917b24f1153f67523,Grace KONG,asdf0643,grace.kong.2012@business.smu.edu.sg,F
0de212742d7f90988ef17329c8482c97a89106c0,Kimberly KONG,asdf0644,kimberly.kong.2011@business.smu.edu.sg,F
