timestamp,mac-address,app-id
2015-09-01 15:20:31,05aebc1ed10cabfc99d74675d17153eefde3abd0,1
2015-09-01 15:20:32,05ac5b8ef05242752bb7573bfae96e2cd4cfbfc0,1
2015-09-01 15:20:33,05a9ab2096db372f0471b0cdaea31ac5fa374f7a,1
2015-09-01 15:20:34,05a97c50d543c4da04a7e2d04f10c0ac6687fea4,1
2015-09-01 15:20:35,0bb31e36e87c228ed1ddca3d109fc6127ec40389,1
2015-09-01 15:20:36,05a7d206c1255a3a3f4f0e5ebd026a7dc1d0efb3,1
2015-09-01 15:20:37,05a750319201677e55682541e01e49354d0267dc,1
2015-09-01 15:20:38,05a2b5739fa295c1ec19a4c8e48ce0e56d50a4f1,1
2015-09-01 15:20:39,05984f6f2d497403cae4161c9c9d5a58cda96e74,1
2015-09-01 15:20:40,0591e6d712d02e51ae7addfd6e0694de3215cace,1
2015-09-01 15:20:41,058cc76c99702a8702b7b0e4b3b804a2922b1aa8,1
2015-09-01 15:20:42,0bb03e1721ac86ba700597c9975529cbafcfc9d3,1
2015-09-01 15:20:43,058bdf796b5ead1a06e5f7340e70404da90b6411,1
2015-09-01 15:20:44,0588a2ef8b03de8dddece310fd7f5ff01a9f1954,1
2015-09-01 15:20:45,058872a7b735359986cd9d0aac79e2245640c554,1
2015-09-01 15:20:46,00912d6ef98afe91fd5d41ee6d1462b5184a3b6a,1
2015-09-01 15:20:47,1208c755ae0c0fae086d9e614ae2e569f7ca5c98,1
2015-09-01 15:20:48,05878b899fc1ed3e6d0f97b81ba048cb9c9e85c0,1
2015-09-01 15:20:49,0586e0e31403f9532eea2ba5f98b9c4b944791db,1
2015-09-01 15:20:50,120920d69f5a8330c9a1ee46e2ef6a0fbdc62abc,1
2015-09-01 15:20:51,0bac0f6bc3c25618b1497d3fc2aa06675ae2ae7b,1
2015-09-01 15:20:52,0586301fa8d3d7eea6f0450c06a698bee4c4bf20,1
2015-09-01 15:20:53,0584603f033bb077defd33afb9c04ff71f5904a2,1
2015-09-01 15:29:54,05836742ac3e387654fc128911cfff0d2b7836df,1
2015-09-02 15:15:00,0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,1
2015-09-02 15:15:00,0bcaef7b08dd8539205383b2918df6e9446746f0,1
2015-09-02 15:15:00,0bcaa31ef6b18b4ae3a770f68f9ad1236cd79255,1
2015-09-02 15:15:00,00453834f5c819b496cfde51450b10410769b06b,1
2015-09-02 15:15:00,05b92577dfe112c124a3a843ec5ceb6a7d04bc87,1
2015-09-02 15:15:00,05b8c55aa508cd9913e4a286c8c74c3ae665c1f1,1
2015-09-02 15:15:00,0bbc513791bccbc6609422776f57cc8cf6900c6a,1
2015-09-02 15:15:00,0bbb97999f37d45c64d124bbfccd820182129fc7,1
2015-09-02 15:15:00,05b5165bd256cf1bfcc69b2d1408d43eb3ff9b6e,1
2015-09-02 15:15:00,124b2e06a5789138a77e307e607ac57057251bea,1
2015-09-02 15:15:00,1247fd2f4b92cc6289c2d4e0c94ca307a96fd867,1
2015-09-02 15:15:00,12162584df5f515df8c8ffa445eb46ac564dc12d,1
2015-09-02 15:15:00,123ebc34ed5d57d28a48be252152950b1888fafd,1
2015-09-02 15:15:00,123e58adde1d10c597d51663847287eca3239a26,1
2015-09-02 15:15:00,123c582a5337fd0542b862e86c635b6ac3a380ea,1
2015-09-02 15:15:00,123c56c0322826f520d3dd96f25705fd20015f2d,1
2015-09-02 15:15:00,12387ba6b843708569e6b8ffb23fecd39654a9c0,1
2015-09-02 15:15:00,12362a3004937c941fabe50bccb0d1e027625358,1
2015-09-02 15:15:00,12432e12b30d223cf875ce04a6e3bf50737537fa,1
2015-09-02 15:15:00,123549621d4be4215e2da551bff81df77bd6316c,1
2015-09-02 15:15:00,00940c732d8f40df49f5e0da525c9cca9fb4c6c2,1
2015-09-02 15:15:00,121359a7be162f04941f55b1e72d5a94c11eec71,1
2015-09-02 15:15:00,0044ae3e0d1a14ba0b00eb6411b4c305a3b2ea8e,1
2015-09-02 15:15:00,05b46cdd5c5394486b1dff92f8860fc25b038799,1
2015-09-02 15:15:00,05b2aba100fa658ce4d247ddc1c01dc9c61bea1b,1
2015-09-02 15:15:00,05b0dfbd06063a41238d304cbcbb309a89c9f99b,1
2015-09-02 15:15:00,0044121ebac51e30f43b8783b632c93374a24b70,1
2015-09-02 15:15:00,0bb866c751f69ce572c1b1f8f19a697b44a41c59,1
2015-09-02 15:15:00,0bb5920fe75f559ace2c822c514e3421157f5157,1
2015-09-02 15:15:00,0bb32b31bfc52dd05c41abc1f28bb5972f5cee2c,1
2015-09-02 15:15:00,05aebc1ed10cabfc99d74675d17153eefde3abd0,1
2015-09-02 15:15:00,05ac5b8ef05242752bb7573bfae96e2cd4cfbfc0,1
2015-09-02 15:15:00,05a9ab2096db372f0471b0cdaea31ac5fa374f7a,1
2015-09-02 15:15:00,05a97c50d543c4da04a7e2d04f10c0ac6687fea4,1
2015-09-02 15:15:00,0bb31e36e87c228ed1ddca3d109fc6127ec40389,1
2015-09-02 15:15:00,05a7d206c1255a3a3f4f0e5ebd026a7dc1d0efb3,1
2015-09-02 15:15:00,05a750319201677e55682541e01e49354d0267dc,1
2015-09-02 15:15:00,05a2b5739fa295c1ec19a4c8e48ce0e56d50a4f1,1
2015-09-02 15:15:00,05984f6f2d497403cae4161c9c9d5a58cda96e74,1
2015-09-02 15:15:00,0591e6d712d02e51ae7addfd6e0694de3215cace,1
2015-09-02 15:15:00,058cc76c99702a8702b7b0e4b3b804a2922b1aa8,1
2015-09-02 15:15:00,0bb03e1721ac86ba700597c9975529cbafcfc9d3,1
2015-09-02 15:15:00,058bdf796b5ead1a06e5f7340e70404da90b6411,1
2015-09-02 15:15:00,0588a2ef8b03de8dddece310fd7f5ff01a9f1954,1
2015-09-02 15:15:00,058872a7b735359986cd9d0aac79e2245640c554,1
2015-09-02 15:15:00,00912d6ef98afe91fd5d41ee6d1462b5184a3b6a,1
2015-09-02 15:15:00,1208c755ae0c0fae086d9e614ae2e569f7ca5c98,1
2015-09-02 15:15:00,05878b899fc1ed3e6d0f97b81ba048cb9c9e85c0,1
2015-09-02 15:15:00,0586e0e31403f9532eea2ba5f98b9c4b944791db,1
2015-09-02 15:15:00,120920d69f5a8330c9a1ee46e2ef6a0fbdc62abc,1
2015-09-02 15:15:00,0bac0f6bc3c25618b1497d3fc2aa06675ae2ae7b,1
2015-09-02 15:15:00,0586301fa8d3d7eea6f0450c06a698bee4c4bf20,1
2015-09-02 15:15:00,0584603f033bb077defd33afb9c04ff71f5904a2,1
2015-09-02 15:15:00,05836742ac3e387654fc128911cfff0d2b7836df,1
2015-09-02 15:15:00,120a82ebe0ff9abaf484aaf06f4b483c80088959,1
2015-09-02 15:15:00,0ba8122466667cf9a3369e536e5bf5f0d954a6d4,1
2015-09-02 15:15:00,0ba5b9c789e3161ed6103b42f64e7b24c3369247,1
2015-09-02 15:15:00,057c5b4051cfd91d1a0a162f36a6f9a2ac88e4b6,1
2015-09-02 15:15:00,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-02 15:29:59,009562b08360d78848a977dc26368b53cc0f1d44,1
2015-09-02 15:30:00,03582fcc88718bfdc2fef30706505b440d019319,1
2015-03-01 13:00:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1003
2015-03-01 13:02:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1004
2015-03-01 13:04:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1003
2015-03-01 13:06:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1003
2015-03-01 13:08:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1004
2015-03-01 13:09:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1001
2015-03-01 14:00:01,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1003
2015-03-01 14:00:02,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1004
2015-03-04 13:00:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1003
2015-03-04 13:02:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1004
2015-03-04 13:04:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1003
2015-03-04 13:06:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1003
2015-03-04 13:08:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1004
2015-03-04 13:09:00,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1001
2015-09-07 23:44:59,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1001
2015-09-07 23:44:59,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,1001
2015-09-07 23:44:59,cccccccccccccccccccccccccccccccccccccccc,1001
2015-09-07 23:44:59,dddddddddddddddddddddddddddddddddddddddd,1001
