mac-address,name,password,email,gender,cca
0aea4c3eab36fb55eee4aba6f2962a4a2f90a686,Rosanne NG,apple511,rosanne.ng.2015@sis.smu.edu.sg,F,Idler
0aea0c37b1528aae49e518eca35d577f4e2413db,Rosamund NG,apple512,rosamund.ng.2015@sis.smu.edu.sg,F,Idler
0ae8cab83b6fb063608eb09184872d86c217eb44,Rosamond NG,apple513,rosamond.ng.2015@sis.smu.edu.sg,F,Idler
0ae79e45b232b63e21b575a320bc2f94093e49c1,Rosalind NG,apple514,rosalind.ng.2015@sis.smu.edu.sg,F,Idler
0ae29fa8b5fb923ede96407a3d06c187afbd4014,Rosalie NG,apple515,rosalie.ng.2015@sis.smu.edu.sg,F,Idler
0adc2bd1494f10cbba54a7da504f23aae4410743,Rosalia NG,apple516,rosalia.ng.2015@sis.smu.edu.sg,F,Idler
0adb6e5802d78e9036457520a495e7a4e94c9bef,Rosalba NG,apple517,rosalba.ng.2015@sis.smu.edu.sg,F,Idler
0adb5ded1992d184bf1c5001668871aa038830f1,Rosa NG,apple518,rosa.ng.2015@sis.smu.edu.sg,F,Idler
04cad10709ff5d7b98f53320f6b7df8f602b52b3,Ronald MOK,apple519,ronald.mok.2015@sis.smu.edu.sg,M,Idler
0fc955c545b420b94a70483f627d507b510a539c,Romil CHAUDHRI,apple520,romil.chaudhri.2015@sis.smu.edu.sg,F,Idler
04cab8d919a88b7850ad3a7d593965ba90194ada,Roland MOK,apple521,roland.mok.2015@sis.smu.edu.sg,M,Idler
0fc8f18e30050e5308b090695450515394ad1607,Rohit CHAUDHRI,apple522,rohit.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fc7694228b2c585a66cd5d7c46dcfa69f6a8624,Rohan CHAUDHRI,apple523,rohan.chaudhri.2015@sis.smu.edu.sg,F,Idler
04c6eb255d7548afea89ea006f0a4fda45a5c946,Roger MOK,apple524,roger.mok.2015@sis.smu.edu.sg,M,Idler
04c68c891d982111faa6d2ad9dcfd9c9e6c83b16,Rodney MOK,apple525,rodney.mok.2015@sis.smu.edu.sg,M,Idler
04c588d3c81aed65cba911498fa87b318fd075ef,Roderick MOK,apple526,roderick.mok.2015@sis.smu.edu.sg,M,Idler
04c4f7755fc571b5761636c237b3eba439a0d8d4,Roderic MOK,apple527,roderic.mok.2015@sis.smu.edu.sg,M,Idler
04c47a562ba59c96b01427049ba5729b0afafc4c,Rock MOK,apple528,rock.mok.2015@sis.smu.edu.sg,M,Idler
04c2fbfde2ec5b3b980f9c5b8c7604c2a8289450,Roch MOK,apple529,roch.mok.2015@sis.smu.edu.sg,M,Idler
04c18e0fb8c1a5410ac91b53d04e72f757548faa,Robin MOK,apple530,robin.mok.2015@sis.smu.edu.sg,M,Idler
0ad8c583ff1ba118f1c2944d361caa7b642089ba,Roberta NG,apple531,roberta.ng.2015@sis.smu.edu.sg,F,Idler
04c0e25cc4d5057cc6d70055bd7a606b1b7e06e5,Robert MOK,apple532,robert.mok.2015@sis.smu.edu.sg,M,Idler
0ad7d81baea3680cdf10f747b8ce86515cc28a59,Rita NG,apple533,rita.ng.2015@sis.smu.edu.sg,F,Idler
0fc463b52ecd522ddac59416df92f431a6195a7c,Rishikesh CHAUDHRI,apple534,rishikesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fc35087b44fbdb180b082c87899f5f8fc059543,Rishi CHAUDHRI,apple535,rishi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fc207d3eafe7bdb0d7608195b3420b5cf434765,Rishad CHAUDHRI,apple536,rishad.chaudhri.2015@sis.smu.edu.sg,F,Idler
04bfbce58642e0103e437fdd42628808ee93e257,Richard MOK,apple537,richard.mok.2015@sis.smu.edu.sg,M,Idler
0fbd73cf9445cdaa43277fdea0d6098d86cd000c,Richa CHAUDHRI,apple538,richa.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ad702a62fba8f0598347eac3912f8073d0a77ba,Rhoda NG,apple539,rhoda.ng.2015@sis.smu.edu.sg,F,Idler
04be7e58be3c73f1443e1bb104b09a8d05513c7b,Reynold MOK,apple540,reynold.mok.2015@sis.smu.edu.sg,M,Idler
04b61e541aa6e99ddf35de10e7ab19e97a541e1b,Reymond MOK,apple541,reymond.mok.2015@sis.smu.edu.sg,M,Idler
04bb06a2ef59a8b18026bbc7efb30280386dab12,Rex MOK,apple542,rex.mok.2015@sis.smu.edu.sg,M,Idler
04b5fd665e5b8a306d14f055f64a206931752e8e,Reuben MOK,apple543,reuben.mok.2015@sis.smu.edu.sg,M,Idler
0fbd3709c32379996ab2f38b87edaa5965d26518,Renu CHAUDHRI,apple544,renu.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fbd1ccd335ba1a5ff7313c1cd170119ad9046e8,Rekha CHAUDHRI,apple545,rekha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ad4b46af7b505a91d1fee1eebb92a0c1bb17af8,Reine NG,apple546,reine.ng.2015@sis.smu.edu.sg,F,Idler
0ad391b57134f2b75b375ca41ff01d5d637c1f5b,Reina NG,apple547,reina.ng.2015@sis.smu.edu.sg,F,Idler
04b5486cdd12d5b59e518d308d6962a2146d71d0,Reginald MOK,apple548,reginald.mok.2015@sis.smu.edu.sg,M,Idler
0ad38877823813b6c088a1b02d8f94f50cc2ccec,Regina NG,apple549,regina.ng.2015@sis.smu.edu.sg,F,Idler
0ad043a3c17f8710307ec1543c7dc6775f47da34,Rebecca NG,apple550,rebecca.ng.2015@sis.smu.edu.sg,F,Idler
04a95b2bc6d12a3c92ba44a9622f4a7163040112,Raymond MOK,apple551,raymond.mok.2015@sis.smu.edu.sg,M,Idler
0fb57f20c8e5e8f51de983c5d796f5eb6ecd184f,Rawan CHAUDHRI,apple552,rawan.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fb244278565f14ca415edb62d11387d875a18d9,Ravikiran CHAUDHRI,apple553,ravikiran.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fb17cd8e2da92075ba59723f3ecd1be4994df0b,Ravi CHAUDHRI,apple554,ravi.chaudhri.2015@sis.smu.edu.sg,F,Idler
122e61e44068e955fe8aaa4449ccf7a2f127cf3c,Ravi CHAUDHRI,apple555,ravi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fb010f16c3a3c68efb4a54b1dcd7d82c8d13406,Raveena CHAUDHRI,apple556,raveena.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fae2106dbce2706f41e89fe023923d1c8e0a7b9,Rathnakar CHAUDHRI,apple557,rathnakar.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fad3fa684d572ea7c38064984cce1a3c92a4671,Rasika CHAUDHRI,apple558,rasika.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fad31fab3819a833d2fc1ec3bda6e7460fb03a7,Rashmi CHAUDHRI,apple559,rashmi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0acf68b2bb0e97448557769031c919ef4952c726,Raphaela NG,apple560,raphaela.ng.2015@sis.smu.edu.sg,F,Idler
04a26bc58cdcac9871c5793c43164ae1ff383afe,Raphael MOK,apple561,raphael.mok.2015@sis.smu.edu.sg,M,Idler
0facaba2c34c8ecaac481666c0e57d6e6f20996f,Ranjit CHAUDHRI,apple562,ranjit.chaudhri.2015@sis.smu.edu.sg,F,Idler
0fac002d6020e78473c83426ca24025f04bade4b,Ranjini CHAUDHRI,apple563,ranjini.chaudhri.2015@sis.smu.edu.sg,F,Idler
04a0c8b1a0feabb3158306edf83da3c0368e3f50,Randy MOK,apple564,randy.mok.2015@sis.smu.edu.sg,M,Idler
049f746595fb12d8b220b17a6d66f0997386d326,Randolph MOK,apple565,randolph.mok.2015@sis.smu.edu.sg,M,Idler
0fa300a6fbf8a916ce9c0289ae58076a0acd1ef4,Ramu CHAUDHRI,apple566,ramu.chaudhri.2015@sis.smu.edu.sg,F,Idler
0acd4d28d08785ca40edf3c19870ba33f35bb7a1,Ramona NG,apple567,ramona.ng.2015@sis.smu.edu.sg,F,Idler
0fa26083e43f6d821a076784bc3891211b92074c,Rameshwara CHAUDHRI,apple568,rameshwara.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f9f5d4ba5010f00ade95fc022cef63246b66cc0,Ramesh CHAUDHRI,apple569,ramesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f9f16bf16d517536a8220d96e510e41a46e5f53,Ramdev CHAUDHRI,apple570,ramdev.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f98c7ff0df72776106ef0f36943d456f2b18a77,Ramani CHAUDHRI,apple571,ramani.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f9392500416622cb2b7db4a65f7328b5857ec66,Raman CHAUDHRI,apple572,raman.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f900578e86b4f61974d817054336da0e8c1200a,Ramakrishna CHAUDHRI,apple573,ramakrishna.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f8dde1e57ad18585731943c4a360974a06dcc18,Ramakanth CHAUDHRI,apple574,ramakanth.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f8d59953b23f7462551de3a577ebe8b2cadad45,Ramachandra CHAUDHRI,apple575,ramachandra.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f8aefbc4f028471cb5d062cef72e16e246d5b46,Rama CHAUDHRI,apple576,rama.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f86fa5d720e6a3f90bcc6289e5922694e2ccacb,Ram CHAUDHRI,apple577,ram.chaudhri.2015@sis.smu.edu.sg,F,Idler
049d450452fe15492e29058039ab58d471016a02,Ralph MOK,apple578,ralph.mok.2015@sis.smu.edu.sg,M,Idler
0f84e50c44b7d72cc64b97301a9d0776cd777985,Rakesh CHAUDHRI,apple579,rakesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f8410554ba4c22121c01e441d17679d1f326871,Raka CHAUDHRI,apple580,raka.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f82221ed4e3f6ef8e75a9bcdf24fc55361dad74,Rajul CHAUDHRI,apple581,rajul.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f7e1fd80401265a63ddeb64de1ae0171edba90f,Raju CHAUDHRI,apple582,raju.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f7a6d56ba2a1e9acc5a0c97091449f157acaa2a,Rajnigandha CHAUDHRI,apple583,rajnigandha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f7762f245837aa807182aaf444048a847b74bd3,Rajesh CHAUDHRI,apple584,rajesh.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f66ea08d3f7d9f2057e1b75536ac78592bb4797,Rajat CHAUDHRI,apple585,rajat.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f63b88ab9d6de7028c49438b18e7a8394b8e212,Rajasekhar CHAUDHRI,apple586,rajasekhar.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f61784c1fb6fb386f3721b6e4f9a81a9739a9e0,Rajaraman CHAUDHRI,apple587,rajaraman.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f6084307082505bb0856194691d4f39414f08c7,Rajarajeshwari CHAUDHRI,apple588,rajarajeshwari.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f5b313e25bdb7f09a9f80091a71ad43abd7307a,Rajani CHAUDHRI,apple589,rajani.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f598ce5b3757a5dbf5d4c819f58de6c61069e6d,Rajalakshmi CHAUDHRI,apple590,rajalakshmi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f4cb35ca16c2957e303f0763b512db6ee4a8db8,Rahul CHAUDHRI,apple591,rahul.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f5741355b892125aba41fff99a2269e968fbe9e,Rahul CHAUDHRI,apple592,rahul.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f573c80b0b7b6df0ff5189d61c53263f0004345,Raghuram CHAUDHRI,apple593,raghuram.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f56502000370763a03e0a44ce6a120e7b1d4038,Raghu CHAUDHRI,apple594,raghu.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ace566fc8849d8b7bb490f4c2b98d62be7708a7,Rafaela NG,apple595,rafaela.ng.2015@sis.smu.edu.sg,F,Idler
0f50e4433c0d348fd1264e4041b7d2a5fa8f71dd,Radhika CHAUDHRI,apple596,radhika.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f4f6114de4435940274cf4b0f25165be078b88d,Radhalakshmi CHAUDHRI,apple597,radhalakshmi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0acc0a2299a18745779f58ec9348cfb484f2a328,Rachel NG,apple598,rachel.ng.2015@sis.smu.edu.sg,F,Idler
007a822b1a25eb65310fd2ffa079f6893f21f97b,Quitter Fan,apple599,quitter.fan.2015@sis.smu.edu.sg,M,Idler
002fb82a32c44b916b9b0e3caa7fe5efc4c084b1,Quentin WONG,apple600,quentin.wong.2015@sis.smu.edu.sg,M,Idler
049add04dd499b36b9b04482b8106aec4591abd9,Quentin MOK,apple601,quentin.mok.2015@sis.smu.edu.sg,M,Idler
0f45fb40aa5cfb905d94921b5ec0ed9b2096e3ca,Purvi CHAUDHRI,apple602,purvi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f3e9316d35f796934c906187a1cb93c7596dc7f,Purnima CHAUDHRI,apple603,purnima.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f45080b800ee2d548f896012af6caf4433f8ad1,Purnam CHAUDHRI,apple604,purnam.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f4884ed3e123ffa1412d9d6cbc2c370d02ce8d5,Puganeshwary CHAUDHRI,apple605,puganeshwary.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f4aea869d9482e6b6eae4018e03b9ae028614af,Puga CHAUDHRI,apple606,puga.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ac68000c5e7073f444429e7daa9b0803ebffb00,Prudence NG,apple607,prudence.ng.2015@sis.smu.edu.sg,F,Idler
0f3c32076c2f49e48970a4c1555190da590b6c19,Protima CHAUDHRI,apple608,protima.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f38a463ba805a62c9744bb70945951647fb9226,Priysabratha CHAUDHRI,apple609,priysabratha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f353cda1787a488a273c5dd56b1e0f82c704e6b,Priyanka CHAUDHRI,apple610,priyanka.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f3376a5361a8cde31ce035a3a7493a4bcbf3f6f,Priyamvadha CHAUDHRI,apple611,priyamvadha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f31ba46082b12ec35e380674542e267795a87be,Priyadarshini CHAUDHRI,apple612,priyadarshini.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f3179738b216c1cb22fe5f3920973013525be10,Priya CHAUDHRI,apple613,priya.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f255474fcf5d4a5386faf5c00c0c343fedb08c3,Prithwish CHAUDHRI,apple614,prithwish.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f245160c0f001423e1c6aad1f43033c669fb1c3,Pritam CHAUDHRI,apple615,pritam.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ac5eb84525f6c4ee4aeffb3520fab25c7a88f98,Priscilla NG,apple616,priscilla.ng.2015@sis.smu.edu.sg,F,Idler
0f1e427d8e1c0aaa217f046dbb172b4a6177ebb2,Prema CHAUDHRI,apple617,prema.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f1e381818c0ff6e96ce2e845fb2211c827dac40,Prem CHAUDHRI,apple618,prem.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f1ac2686e1bfe2df0a6626a69a55ff6678ef5ab,Preeti CHAUDHRI,apple619,preeti.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f1a5ae7533ae0b8cc3aa32f5a1f67627833e815,Preetam CHAUDHRI,apple620,preetam.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f19e9758204024ce7d0b2cae52565eb622f3a85,Preeta CHAUDHRI,apple621,preeta.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f197ed27920ce2edf0a9c3e7e020b82c8b5529c,Praveen CHAUDHRI,apple622,praveen.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f196e10b02c90228808a657ae7b786f2a984c18,Pratyush CHAUDHRI,apple623,pratyush.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f1292033c76851a0de66d6e06ebfd8e8c5b5657,Pratima CHAUDHRI,apple624,pratima.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f0e4125741b147d60de5456b60a86a1bafdf4c3,Pratiksha CHAUDHRI,apple625,pratiksha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f0c47746d1bba2ca28a6edec9ac4fc30deb7f9e,Pratik CHAUDHRI,apple626,pratik.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f06fb450c980962d1032c9e8fd01e8db6060a5e,Pratibha CHAUDHRI,apple627,pratibha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0f025c3fbe9982c6b3426fa449ea971bcda5cac7,Prathap CHAUDHRI,apple628,prathap.chaudhri.2015@sis.smu.edu.sg,F,Idler
0efbce6bd51946013c2f1e55c12de130b42d3b31,Prashant CHAUDHRI,apple629,prashant.chaudhri.2015@sis.smu.edu.sg,F,Idler
0efb4dd45d410441f9332d1baeef714d31d4a85b,Prasanna CHAUDHRI,apple630,prasanna.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ef4aaf70339b50397a51f5bb1d82a6585cd0096,Prasad CHAUDHRI,apple631,prasad.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ef3383def575f46d718eb038f2f604a32750f23,Prarthna CHAUDHRI,apple632,prarthna.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ef072233eaf82235fde4d3d26422c554ac2f9ba,Prapanna CHAUDHRI,apple633,prapanna.chaudhri.2015@sis.smu.edu.sg,F,Idler
0eeb65a6da525a9afa12c5b971ab10646c8154b6,Pranil CHAUDHRI,apple634,pranil.chaudhri.2015@sis.smu.edu.sg,F,Idler
0eed2cfd617262394c2a9641da2f615678c6e769,Praneel CHAUDHRI,apple635,praneel.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ee390f4866816b4bd274c7bc52cf755c7de286f,Pranay CHAUDHRI,apple636,pranay.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ee275a0d918e365b3367583a4c0ad76222755a2,Pranav CHAUDHRI,apple637,pranav.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ee148e495140346c7898c6819cc49e62b7f8d0f,Pran CHAUDHRI,apple638,pran.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ede327f93d6d5f1634c6af2dd853cce0778fc0b,Pramod CHAUDHRI,apple639,pramod.chaudhri.2015@sis.smu.edu.sg,F,Idler
0eddb7baa1e4fb77c621b8b496c53f2fb8d8f0ab,Pramit CHAUDHRI,apple640,pramit.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ed6f4a72d46a0a7866142df1b10e340e844a319,Pramila CHAUDHRI,apple641,pramila.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ece4baf8e08352b255f055d7e58f54c619e9a7d,Prakash CHAUDHRI,apple642,prakash.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ecd81841f40ebae081a8042b03fa32ab022e65e,Prajna CHAUDHRI,apple643,prajna.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ecc8c395864cb81a3c0a790c8cb0240da51eb76,Prajakta CHAUDHRI,apple644,prajakta.chaudhri.2015@sis.smu.edu.sg,F,Idler
0eca47f5860b23792db4cf79c2bcbeaddb9cdfa7,Prahlad CHAUDHRI,apple645,prahlad.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ec5b7852480224a9c210e78c1cf238bf85aa0be,Pragya CHAUDHRI,apple646,pragya.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ebd15c9b3497de8a513e2394ee66d322a8d2349,Pragati CHAUDHRI,apple647,pragati.chaudhri.2015@sis.smu.edu.sg,F,Idler
0eba5b124bcdb10bbbf81c085d3de70aa7460ab6,Prafulla CHAUDHRI,apple648,prafulla.chaudhri.2015@sis.smu.edu.sg,F,Idler
0eb5e76fe6ca3e24388b4d922932476d82cf9548,Pradeep CHAUDHRI,apple649,pradeep.chaudhri.2015@sis.smu.edu.sg,F,Idler
0eb2120645d8810af185ce7be450f5637067cb91,Prachi CHAUDHRI,apple650,prachi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0eb0441f4ceb3829d34d6d8a3a853434fc6cbf69,Prabha CHAUDHRI,apple651,prabha.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ac2551979693dc809bcc0e16015592ef62c6998,Portia NG,apple652,portia.ng.2015@sis.smu.edu.sg,F,Idler
0eaacd5033eb75a162fd555b30a10d54542da206,Poornima CHAUDHRI,apple653,poornima.chaudhri.2015@sis.smu.edu.sg,F,Idler
0ea8bbe6a113da1e0b5826335dee987834e66ffd,Pompy CHAUDHRI,apple654,pompy.chaudhri.2015@sis.smu.edu.sg,F,Idler
0abbc8b2c4220a5111c3d7c832defe0f816e1ea8,Polly NG,apple655,polly.ng.2015@sis.smu.edu.sg,F,Idler
0abb200616497df9f35746e609a2ed7190a113e9,Pia NG,apple656,pia.ng.2015@sis.smu.edu.sg,F,Idler
0ab8f9650f16a3168be5f566d136102a43996e9e,Phyllis NG,apple657,phyllis.ng.2015@sis.smu.edu.sg,F,Idler
0ab5601b1a008b97c244b0789dc4ef724bfbd696,Phoebe NG,apple658,phoebe.ng.2015@sis.smu.edu.sg,F,Idler
0aaffb31f5b514a51ad0792c001560700ebfc2d2,Philomena NG,apple659,philomena.ng.2015@sis.smu.edu.sg,F,Idler
0ab71b0a2383d4c9cda5c6e9d79818c26e174744,Phillis NG,apple660,phillis.ng.2015@sis.smu.edu.sg,F,Idler
049740e030ee343039c801b6257ac8b6f669a827,Phillip MOK,apple661,phillip.mok.2015@sis.smu.edu.sg,M,Idler
002ed78ca8ca80874b6de504de82633a8931f04f,Philip WONG,apple662,philip.wong.2015@sis.smu.edu.sg,M,Idler
0495c0c30d964e250501341398102a1582908449,Philip MOK,apple663,philip.mok.2015@sis.smu.edu.sg,M,Idler
0aaf6b130f7bc9df6f5439619623051cd90568c0,Phebe NG,apple664,phebe.ng.2015@sis.smu.edu.sg,F,Idler
0493e5d479a541ef0c6f5bdd90c47a1ec3baa5f2,Peter MOK,apple665,peter.mok.2015@sis.smu.edu.sg,M,Idler
0492f084580ef42a336e4c84df4f93041dff4702,Perry MOK,apple666,perry.mok.2015@sis.smu.edu.sg,M,Idler
048c9e297b8df025aeea47188bd42ee581e6a3e0,Perez MOK,apple667,perez.mok.2015@sis.smu.edu.sg,M,Idler
048c598be2110745eea85d9386a124360ded794e,Percy MOK,apple668,percy.mok.2015@sis.smu.edu.sg,M,Idler
04886aeb3f120920b9929a0aea7cf311d8e5dd50,Percival MOK,apple669,percival.mok.2015@sis.smu.edu.sg,M,Idler
048b236eadf94a13d6e310b0b1a1fdeceb437607,Perceval MOK,apple670,perceval.mok.2015@sis.smu.edu.sg,M,Idler
0aadbc2b0402a5795cc066b3517744815c389f00,Penny NG,apple671,penny.ng.2015@sis.smu.edu.sg,F,Idler
0aa9ec289b794a5e59f71210423eca63c5cfbdf2,Penelope NG,apple672,penelope.ng.2015@sis.smu.edu.sg,F,Idler
0aa270455bb3f4e452ddb72ccd02054b7cf7d0ff,Peggy NG,apple673,peggy.ng.2015@sis.smu.edu.sg,F,Idler
0a9ef369ed3e517044229395848884f95f5dfb56,Peg NG,apple674,peg.ng.2015@sis.smu.edu.sg,F,Idler
0a9ecc342233e6b8a689c0d15037b81420db6efb,Pearl NG,apple675,pearl.ng.2015@sis.smu.edu.sg,F,Idler
0a9c3fca4cf5e5c53fbbf750276fd4c64c70ac3a,Pauline NG,apple676,pauline.ng.2015@sis.smu.edu.sg,F,Idler
0a9bbec4b11afd778b3bc60b1f756a97178faf75,Paulette NG,apple677,paulette.ng.2015@sis.smu.edu.sg,F,Idler
0a9b10c9d72ae5c557e8534020a75aaa450fc69a,Paula NG,apple678,paula.ng.2015@sis.smu.edu.sg,F,Idler
0485210751eb083c7e13d2ffd4e409b0e68e7fd8,Paul MOK,apple679,paul.mok.2015@sis.smu.edu.sg,M,Idler
0077b4305009fed4b198f9fcfc7d65d14cff5337,Paul Fan,apple680,paul.fan.2015@sis.smu.edu.sg,M,Idler
0481617201ff926cfc83a7dca64a31d284ce8bd2,Patrick MOK,apple681,patrick.mok.2015@sis.smu.edu.sg,M,Idler
0a9a35bf51a99f5642405af768f20c288d1941ad,Patricia NG,apple682,patricia.ng.2015@sis.smu.edu.sg,F,Idler
0a991a0ba75d28ebcdf8c0c56d9da61832a8f954,Patrice NG,apple683,patrice.ng.2015@sis.smu.edu.sg,F,Idler
0480727d7552a1854120de200a563fd5d2d7512e,Paschal MOK,apple684,paschal.mok.2015@sis.smu.edu.sg,M,Idler
047fb754c25af8a1679996b8277d0fb3a3b9656b,Pascal MOK,apple685,pascal.mok.2015@sis.smu.edu.sg,M,Idler
0ea4b322deb18de32574b8748108d473ad9ed580,Parvati CHAUDHRI,apple686,parvati.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e952ac0be683ddaf726d88ba219e09dff5420f6,Parthasarathi CHAUDHRI,apple687,parthasarathi.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e8eedba48adf694fd1358dd0a2c7601fd11ccd1,Parna CHAUDHRI,apple688,parna.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e8aa90a854306b35bcb40d89c67488352e894ff,Paras CHAUDHRI,apple689,paras.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e89f9e39c6a63b1b1f58fd6658665fd4b666496,Paramjit CHAUDHRI,apple690,paramjit.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e89116a3f6eaa5451bdf9ca06be9788d763b7d7,Parag CHAUDHRI,apple691,parag.chaudhri.2015@sis.smu.edu.sg,F,Idler
0a928978bd8cb5f6c51af9e7b9be2884d049ab26,Pamela NG,apple692,pamela.ng.2015@sis.smu.edu.sg,F,Idler
0e86ab45846e0252c2dcfe72d189c451b6004789,Palak CHAUDHRI,apple693,palak.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e814cad8a5b50b0a37934fa2eab6847a13ce97a,Padmanabh CHAUDHRI,apple694,padmanabh.chaudhri.2015@sis.smu.edu.sg,F,Idler
0e7f71194e09bbc72e5575879082ca6f8e5b2846,Padma CHAUDHRI,apple695,padma.chaudhri.2015@sis.smu.edu.sg,F,Idler
047c2c7d768f84c1aa7e41d1a45401dde4ac27a0,Owen MOK,apple696,owen.mok.2015@sis.smu.edu.sg,M,Idler
047996473b8962ae9181201c03168ef6e0a78efd,Otto MOK,apple697,otto.mok.2015@sis.smu.edu.sg,M,Idler
0478aabfe4a5d24d51a291583d5bfdc50d04bd80,Oswold MOK,apple698,oswold.mok.2015@sis.smu.edu.sg,M,Idler
04778ccc5c52b61345a7d921454dc9f79f0a117b,Oswald MOK,apple699,oswald.mok.2015@sis.smu.edu.sg,M,Idler
0474ad52fe477a2a1c784abbcc39d9e9b5bff59c,Osmund MOK,apple700,osmund.mok.2015@sis.smu.edu.sg,M,Idler
0465259f1ed8965b5e70793f64b12f1e97a4ac38,Osmond MOK,apple701,osmond.mok.2015@sis.smu.edu.sg,M,Idler
046266126f26e982afd1e5a99c598f8549a4f53c,Oscar MOK,apple702,oscar.mok.2015@sis.smu.edu.sg,M,Idler
046011eae332a7d7f568b99a85fece4b8a6a1f74,Orson MOK,apple703,orson.mok.2015@sis.smu.edu.sg,M,Idler
